43                                                       
46 C2 C3 C4 C5 C6 C7 C8 C9 C10 CJ CQ CK CA D2 D3 D4 D5 D6 D7 D8 D9 D10 DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
45 C10 CJ CQ CK CA D10 DJ DQ DK DA C2 C3 C4 C5 C6 C7 C8 C9 D2 D3 D4 D5 D6 D7 D8 D9 H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
48 C2 D2 H2 C5 D5 C7 D7 H7 C10 D10 CQ CK CA C3 D3 D4 C6 D6 C8 D8 D9 C9 DJ DQ DK DA C4 H3 H4 H5 H6 CJ H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
49 C2 C3 C4 C5 CJ C7 C8 C9 C10 CA CQ CK C6 D2 D3 D4 D5 D6 D7 D8 D9 D10 DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
50 C2 D3 C4 C5 C6 C7 D8 C9 C10 DJ CQ CK CA D2 C3 D4 D5 D6 D7 C8 D9 D10 CJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
51 C10 CJ CQ CK D2 D10 DJ DQ DK C4 C2 C3 DA C5 C6 C7 C8 C9 CA D3 D4 D5 D6 D7 D8 D9 H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA C4  
52 C10 CJ CQ CK D2 C2 C3 C4 C5 D10 C6 C9 DA DQ DJ C7 C8 DK CA D3 D4 D5 D6 D7 D8 D9 H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA D10  
53 C2 C3 C4 C10 CJ D2 C8 C9 C5 C6 CQ CK CA C7 D3 D4 D5 D6 D7 D8 D9 D10 DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA D2  
54 C2 D3 C4 C5 C6 C7 D8 C9 C10 DK CQ DJ CA D2 C3 D4 D5 D6 D7 C8 D9 D10 CJ DQ CK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA DK  
55 C2 C3 C4 C5 C6 C7 D3 C9 D7 CJ CQ CK CA D2 C8 D4 D5 D6 C10 D8 D9 D10 DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA D3 D7 
56 C2 D2 H2 C5 D5 C7 D7 H7 CQ D10 C6 CK CA C3 D3 D4 C10 D6 C8 D8 D9 C9 DJ DQ DK DA C4 H3 H4 H5 H6 CJ H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA CQ D10 
57 C7 D3 C4 C5 D8 C2 C6 H10 D4 D5 CQ DJ CA D2 C3 C10 CK D6 D7 C8 C9 D10 CJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 D9 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA C2 H10 
58 C2 D2 H2 C5 D5 C7 D7 CA C10 D10 CQ CK H7 C3 D3 D4 C6 D6 C8 D8 D9 C9 DJ DQ DK DA C4 H3 H4 H5 H6 CJ H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA CA  
59 C2 D2 H2 C5 D5 C7 D7 D3 HK H4 CQ CK H7 C3 CA D4 C6 C10 C8 D8 D9 C9 DJ DQ DK D10 C4 H3 H6 H5 DA CJ H8 H9 H10 HJ HQ D6 HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA D3 HK H4
60 C2 D2 H2 C5 D5 C7 H6 D3 HK H4 CQ CK H7 C3 CA D4 C6 C10 C8 D8 D9 C9 DJ DQ DK D10 C4 H3 D7 H5 DA CJ H8 H9 H10 HJ HQ D6 HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA H6 D3 H4
63 C4 C5 C6 C7 C8 D10 DJ DQ DK DA C2 C3 C10 CJ CQ CK CA C9 D2 D3 D4 D5 D6 D7 D8 D9 H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
64 C2 D2 H2 S2 DA C4 C5 C6 C7 C8 D10 C3 C10 CJ CQ CK CA C9 DJ D3 D4 D5 D6 D7 D8 D9 DQ H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA DK S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
65 D5 C5 D7 C7 S7 C2 D2 H2 S2 DA D10 C3 C10 CJ CQ CK CA C9 DJ D3 D4 C6 D6 C8 D8 D9 DQ H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA DK S3 S4 S5 S6 C4 S8 S9 S10 SJ SQ SK SA   
66 C2 C3 C10 CJ C9 D5 C5 D7 C7 S7 D10 C3 C10 CJ CQ CK CA C9 DJ D3 D4 C6 D6 C8 D8 D9 DQ H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA DK S3 S4 S5 S6 C4 S8 S9 S10 SJ SQ SK SA   
67 D4 C5 C6 D7 C8 C2 C3 C10 CJ C9 D10 D2 S2 H2 CQ CK CA DA DJ D3 D5 C7 D6 S7 D8 D9 DQ H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA DK S3 S4 S5 S6 C4 S8 S9 S10 SJ SQ SK SA   
68 S2 C2 H2 CJ C9 D4 C5 C6 D7 C8 D10 D2 C3 C10 CQ CK CA DA H2 D3 D5 C7 D6 S7 D8 D9 DQ H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA DK S3 S4 S5 S6 C4 S8 S9 S10 SJ SQ SK SA   
69 C8 D8 C6 D7 S7 S2 C2 H2 CJ C9 D10 D2 C3 C10 CQ CK CA DA H2 D3 D5 C7 D6 D4 C5 D9 DQ H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA DK S3 S4 S5 S6 C4 S8 S9 S10 SJ SQ SK SA   
70 S2 C2 C10 CJ C9 C8 D8 C6 D7 S7 D10 D2 C3 H2 CQ CK CA DA H2 D3 D5 C7 D6 D4 C5 D9 DQ H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA DK S3 S4 S5 S6 C4 S8 S9 S10 SJ SQ SK SA   
71 C8 D3 C6 D7 CQ S2 C2 C10 CJ C9 D10 D2 C3 H2 S7 CK CA DA H2 D8 D5 C7 D6 D4 C5 D9 DQ H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA DK S3 S4 S5 S6 C4 S8 S9 S10 SJ SQ SK SA   
